'47', '5', 'Pikachux', '2', '1', '0', '43', '8410', '1024087', '84148483', '16777220', '8', '-6672.14', '-2540.19', '242.564', '0', '4.34271', '827917312 41943168 36896 0 0 0 0 0 ', '0', '1', '96724', '3010', '1544984688', '0', '58.0595', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '3', '1544959090', '', '0', '0', '0', '0', '0', '4294967295', '0', '1511', '0', '0', '0', '100', '0', '2144993295 2910586391 4280288991 2449997255 80335109 1074280448 518147 9313792 3984606304 321 805306369 1115136 12583142 1833697280 26120292 3170951040 21499209 322966436 199122504 23398315 254804046 1843584 2138816760 3848274440 16819203 76704770 0 101845888 197132288 134471681 2282226304 134239232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ', '0 0 0 0 0 0 6125 0 0 0 0 0 139 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6975 0 0 0 0 0 0 0 ', '0', '15', NULL, NULL, NULL

field testing kit
unprepared sawtooth flank

'47', '2', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '23', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '24', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '25', '1', '1', '1', '1544865407', '12', '0', '0', '0', '0', '0', '0', '0'
'47', '99', '0', '0', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '185', '1', '1', '0', '1544890461', '10', '0', '0', '0', '0', '0', '0', '0'
'47', '186', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'47', '187', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'47', '188', '1', '1', '0', '1544977066', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '189', '1', '1', '0', '1544892261', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '190', '1', '1', '0', '1544890461', '10', '0', '0', '0', '0', '0', '0', '0'
'47', '191', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'47', '192', '1', '1', '0', '1544977966', '10', '0', '0', '0', '0', '0', '0', '0'
'47', '194', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'47', '195', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'47', '196', '1', '1', '0', '1544977966', '10', '0', '0', '0', '0', '0', '0', '0'
'47', '201', '1', '1', '1', '1544892261', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '209', '0', '0', '0', '1544977966', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '213', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '216', '1', '1', '0', '1544865897', '8', '8', '0', '0', '0', '0', '0', '0'
'47', '232', '1', '1', '0', '1544960747', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '238', '1', '1', '0', '1544961156', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '243', '1', '1', '0', '1544978866', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '247', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '264', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '338', '1', '1', '0', '1544977066', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '339', '1', '1', '0', '1544977066', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '340', '1', '1', '0', '1544977066', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '341', '1', '1', '0', '1544977066', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '342', '1', '1', '0', '1544977066', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '354', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '355', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '356', '1', '1', '0', '1544804755', '8', '8', '0', '0', '0', '0', '0', '0'
'47', '358', '1', '1', '0', '1544804755', '0', '8', '5', '0', '0', '0', '0', '0'
'47', '359', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '360', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '362', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '365', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '374', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '375', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '398', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '404', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '405', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '407', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '408', '1', '1', '0', '1544804755', '8', '8', '0', '0', '0', '0', '0', '0'
'47', '421', '1', '1', '0', '1544805655', '5', '0', '0', '0', '0', '0', '0', '0'
'47', '422', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '423', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '424', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '425', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '426', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '428', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '429', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '430', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '435', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '437', '1', '1', '1', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '438', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '439', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '440', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '441', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '442', '1', '1', '0', '1544822885', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '443', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '444', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '445', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
