'46', '5', 'Pikachux', '2', '1', '0', '35', '15764', '518711', '84148483', '33554436', '10', '-1220.78', '-3450.29', '42.236', '0', '2.44272', '827851776 41943168 36896 0 0 0 0 0 ', '0', '1', '56766', '918', '1544896141', '0', '1.36085', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '45', '1544824583', '', '0', '0', '0', '0', '0', '4294967295', '0', '1119', '0', '0', '0', '100', '0', '1675231247 542114839 4280287249 2449997255 80335108 1074270208 417793 9313792 3984606240 65 805306369 1115136 12582918 1833697280 26120292 3170951040 9 301994916 416328 6554537 254803982 270336 2138292472 1629487112 32769 76704770 0 101712512 167772160 253953 2282226176 134239232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ', '0 0 0 0 0 0 6125 0 0 0 0 0 139 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6975 0 0 0 0 0 0 0 ', '0', '15', NULL, NULL, NULL

thun'grim's instructions
kodo skin scroll
karang's banner
bethor's potion
fizzle brassbolts' letter
kravel's parts
beth'rah's parchment
encrysted tail fin x10
fardel's head
kenata's head
marcel's head
frostmaw's mane
rune of opening x6

'46', '2', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '23', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '24', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '25', '1', '1', '1', '1544865407', '12', '0', '0', '0', '0', '0', '0', '0'
'46', '99', '0', '0', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '185', '1', '1', '0', '1544890461', '10', '0', '0', '0', '0', '0', '0', '0'
'46', '186', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'46', '187', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'46', '189', '1', '1', '0', '1544892261', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '190', '1', '1', '0', '1544890461', '10', '0', '0', '0', '0', '0', '0', '0'
'46', '191', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'46', '194', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'46', '195', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'46', '201', '1', '1', '1', '1544892261', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '213', '0', '0', '0', '1544892261', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '216', '1', '1', '0', '1544865897', '8', '8', '0', '0', '0', '0', '0', '0'
'46', '247', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '264', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '354', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '355', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '356', '1', '1', '0', '1544804755', '8', '8', '0', '0', '0', '0', '0', '0'
'46', '358', '1', '1', '0', '1544804755', '0', '8', '5', '0', '0', '0', '0', '0'
'46', '359', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '360', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '362', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '365', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '374', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '375', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '398', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '404', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '405', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '407', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '408', '1', '1', '0', '1544804755', '8', '8', '0', '0', '0', '0', '0', '0'
'46', '421', '1', '1', '0', '1544805655', '5', '0', '0', '0', '0', '0', '0', '0'
'46', '422', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '423', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '424', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '425', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '426', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '428', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '429', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '430', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '435', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '437', '1', '1', '1', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '438', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '439', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '440', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '441', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '442', '1', '1', '0', '1544822885', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '443', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '444', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '445', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '446', '1', '1', '0', '1544822443', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '447', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '448', '1', '1', '0', '1544822443', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '449', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '450', '0', '0', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '460', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '461', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '477', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '478', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '479', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '480', '1', '1', '0', '1544822521', '0', '0', '0', '0', '0', '0', '0', '0'
