'46', '5', 'Pikachux', '2', '1', '0', '26', '35236', '220558', '84148483', '33554436', '10', '3439.58', '910.299', '5.06749', '1', '2.16372', '289406976 0 36864 0 0 0 0 0 ', '0', '1', '23143', '2272', '1544825848', '0', '5.15574', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '331', '1544824583', '', '0', '0', '0', '0', '0', '4294967295', '0', '646', '0', '0', '0', '100', '0', '1612316673 536870915 4280287232 2148007367 4 524288 262144 9313792 3984606240 1 268435456 1115136 12582912 1212153856 528420 40832 8 928 6208 262177 254803974 8192 1061159160 0 0 1207296 0 68157440 0 253953 134217728 134218752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ', '0 0 0 0 0 0 6125 0 0 0 0 0 139 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12282 0 0 0 0 0 0 0 ', '0', '15', NULL, NULL, NULL

thun'grim's instructions
enchanted gaea seeds
maggran's reserve letter
bethor's potion
smoky iron ingot
powdered azurite
mudsnout mixture
lydon's toxin

'46', '99', '0', '0', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '264', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '354', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '355', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '356', '1', '1', '0', '1544804755', '8', '8', '0', '0', '0', '0', '0', '0'
'46', '358', '1', '1', '0', '1544804755', '0', '8', '5', '0', '0', '0', '0', '0'
'46', '359', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '360', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '362', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '365', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '374', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '375', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '398', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '404', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '405', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '407', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '408', '1', '1', '0', '1544804755', '8', '8', '0', '0', '0', '0', '0', '0'
'46', '421', '1', '1', '0', '1544805655', '5', '0', '0', '0', '0', '0', '0', '0'
'46', '422', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '423', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '424', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '425', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '426', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '428', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '429', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '430', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '435', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '437', '1', '1', '1', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '438', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '439', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '440', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '441', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '442', '1', '1', '0', '1544822885', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '443', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '444', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '445', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '446', '1', '1', '0', '1544822443', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '447', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '448', '1', '1', '0', '1544822443', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '449', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '450', '0', '0', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '460', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '461', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '477', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '478', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '479', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '480', '1', '1', '0', '1544822521', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '481', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '482', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '491', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '493', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '494', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '496', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '498', '1', '1', '0', '1544816633', '1', '1', '0', '0', '0', '0', '0', '0'
'46', '499', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '501', '1', '1', '0', '1544823785', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '502', '1', '1', '0', '1544823785', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '509', '1', '1', '0', '1544825848', '0', '0', '0', '0', '0', '0', '0', '0'
