'46', '5', 'Pikachux', '2', '1', '0', '17', '14074', '38726', '84148483', '33554436', '8', '-954.386', '-3553.12', '35.2252', '1', '1.48358', '20971520 0 32768 0 0 0 0 0 ', '0', '1', '5352', '662', '1544807909', '0', '1.60981', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '17', '1544806673', '', '0', '0', '0', '0', '0', '4294967295', '0', '403', '0', '0', '0', '100', '0', '1 0 4278190080 2147974535 4 524288 262144 925184 2172665856 1 0 1049600 12582912 0 4 128 8 128 6144 0 254803968 8192 557842552 0 0 1059840 0 1048576 0 0 0 1024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ', '0 0 0 0 0 0 6125 0 0 0 0 0 139 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12282 0 0 0 0 0 0 0 ', '0', '15', NULL, NULL, NULL

deliah's ring
grimtotem satchel
control console operating manual
clarice's pendant
spells of shadow
incantations from the nether

'46', '99', '0', '0', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '264', '1', '0', '0', '1544807455', '0', '0', '0', '0', '1', '0', '0', '0'
'46', '354', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '355', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '356', '1', '1', '0', '1544804755', '8', '8', '0', '0', '0', '0', '0', '0'
'46', '358', '1', '1', '0', '1544804755', '0', '8', '5', '0', '0', '0', '0', '0'
'46', '359', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '360', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '362', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '365', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '374', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '375', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '398', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '404', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '405', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '407', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '408', '1', '1', '0', '1544804755', '8', '8', '0', '0', '0', '0', '0', '0'
'46', '421', '1', '1', '0', '1544805655', '5', '0', '0', '0', '0', '0', '0', '0'
'46', '422', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '423', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '424', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '425', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '426', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '428', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '429', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '430', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '435', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '437', '1', '1', '1', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
