'450, '5', 'Pikachux', '2', '1', '0', '56', '28388', '3880493', '84148483', '16777220', '10', '1770.92', '-627.621', '41.8451', '0', '4.69365', '827917312 41975936 39968 0 0 0 0 0 ', '0', '1', '158584', '4033', '1545161635', '0', '605.268', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '85', '1544959090', '', '0', '0', '0', '0', '0', '4294967295', '0', '2421', '0', '0', '0', '100', '0', '2144993295 2910799447 4289451999 2517106119 98160903 3221764096 518147 9313858 3984606304 481 1879096191 2218759742 2160081135 1835910301 26120292 3175145344 4249587053 325063589 467664712 56960939 254804046 1974752 2138816760 4017223227 52753899 2761059346 1697 370281344 197132288 402913837 2282226304 176182272 4096 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ', '0 0 0 0 0 0 6125 0 0 0 0 0 139 0 140 0 0 0 0 0 0 0 0 0 12846 0 0 0 0 0 6975 0 0 0 0 0 0 0 ', '0', '15', NULL, NULL, NULL

purified moonwell water
bloodstained journal
andron's note
encased corrupt ooze
studies in spirit speaking
linken's tempered sword
tinkee's letter

'50', '2', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '10', '1', '1', '0', '1545083745', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '23', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '24', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '25', '1', '1', '1', '1544865407', '12', '0', '0', '0', '0', '0', '0', '0'
'50', '32', '1', '1', '0', '1545087345', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '77', '1', '1', '0', '1545090045', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '81', '1', '1', '0', '1545090901', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '82', '1', '1', '0', '1545081945', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '99', '0', '0', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '110', '1', '1', '0', '1545083745', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '113', '1', '1', '0', '1545083745', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '185', '1', '1', '0', '1544890461', '10', '0', '0', '0', '0', '0', '0', '0'
'50', '186', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'50', '187', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'50', '188', '1', '1', '0', '1544977066', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '189', '1', '1', '0', '1544892261', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '190', '1', '1', '0', '1544890461', '10', '0', '0', '0', '0', '0', '0', '0'
'50', '191', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'50', '192', '1', '1', '0', '1544977966', '10', '0', '0', '0', '0', '0', '0', '0'
'50', '193', '1', '1', '0', '1545068784', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '194', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'50', '195', '1', '1', '0', '1544891361', '10', '0', '0', '0', '0', '0', '0', '0'
'50', '196', '1', '1', '0', '1544977966', '10', '0', '0', '0', '0', '0', '0', '0'
